actual,xgb,nn,hybrid,error_hybrid,pe_hybrid,price_segment,error_direction
300000.0,351358.97,381785.4408204278,363529.56695317116,63529.56695317116,0.2117652231772372,Low,>15%
305000.0,276479.47,287073.1890358759,280716.96311435034,-24283.036885649664,0.07961651437917923,Low,5-10%
335000.0,350643.53,373694.0114738461,359863.7295895384,24863.729589538416,0.07422008832698035,Low,5-10%
342000.0,350717.22,372942.2898862167,359607.2597044867,17607.2597044867,0.05148321551019503,Low,5-10%
345000.0,354243.75,389553.7450768775,368367.763655751,23367.763655751012,0.06773264827753916,Low,5-10%
348000.0,367087.75,393969.6268268374,377840.506980735,29840.506980734994,0.08574858327797412,Low,5-10%
350000.0,355158.44,391107.8012571165,369538.1986278466,19538.198627846607,0.05582342465099031,Low,5-10%
350000.0,357950.38,384687.925432319,368645.4045479276,18645.40454792761,0.053272584422650315,Low,5-10%
353000.0,361536.88,388449.8115499304,372302.0652449722,19302.065244972182,0.05468007151550193,Low,5-10%
358000.0,382703.56,395110.1605637641,387666.2048505057,29666.20485050569,0.08286649399582595,Low,5-10%
360000.0,387449.34,427877.8330360491,403620.74258941965,43620.74258941965,0.12116872941505458,Low,10-15%
370000.0,367229.88,403635.02452495287,381791.94730998116,11791.947309981158,0.03187012786481394,Low,<5%
372000.0,400734.53,430640.9935231427,412697.13178425713,40697.13178425713,0.10940089189316432,Low,10-15%
375000.0,349240.9,371234.06323939934,358038.17217075976,-16961.82782924024,0.04523154087797397,Low,<5%
380000.0,373454.94,407141.959916908,386929.7527167632,6929.752716763178,0.0182361913599031,Low,<5%
382000.0,371747.0,400978.4669364819,383439.5898995928,1439.5898995928,0.0037685599465780107,Low,<5%
385000.0,358907.3,376822.8531730756,366073.5318942303,-18926.468105769716,0.04915965741758368,Low,<5%
387000.0,413609.56,445208.2550810541,426249.0520324217,39249.05203242169,0.10141873910186484,Low,10-15%
388000.0,351035.03,371680.96003143967,359293.41526257584,-28706.584737424157,0.07398604313769112,Low,5-10%
393000.0,383770.56,421963.3531641814,399047.6850156726,6047.685015672585,0.01538851149026103,Low,<5%
395000.0,382173.66,423935.26258627564,398878.30815951026,3878.308159510256,0.009818501669646217,Low,<5%
395000.0,374148.22,416525.6240587806,391099.18712351227,-3900.812876487733,0.009875475636677804,Low,<5%
400000.0,372562.7,407861.0887286467,386682.0604914587,-13317.939508541313,0.03329484877135328,Low,<5%
402888.0,455202.53,476680.6056168934,463793.7734967574,60905.77349675738,0.1511729649350623,Low,>15%
415000.0,404655.6,433283.1267203079,416106.61006312317,1106.6100631231675,0.002666530272585946,Low,<5%
425000.0,383070.72,419008.5632532955,397445.8628013182,-27554.137198681827,0.06483326399689841,Low,5-10%
450000.0,427960.94,460414.8762804551,440942.5286371821,-9057.471362817916,0.020127714139595368,Low,<5%
455000.0,468718.1,497915.48088741733,480397.06735496694,25397.067354966945,0.055817730450476805,Low,5-10%
466139.0,459859.47,478956.15049384016,467498.14769753604,1359.147697536042,0.0029157562390961537,Low,<5%
478000.0,482399.78,531727.328190087,502130.8062760348,24130.806276034797,0.05048285831806443,Low,5-10%
478888.0,494330.66,508206.470507982,499880.9944531928,20992.994453192805,0.04383696073652463,Low,<5%
478888.0,388518.94,429055.57253363106,404733.6040134524,-74154.39598654758,0.15484705398036197,Low,>15%
480000.0,475777.88,477008.46928632003,476270.137714528,-3729.862285471987,0.007770546428066639,Low,<5%
480000.0,479495.03,502262.39977658883,488601.99116063555,8601.991160635545,0.01792081491799072,Low,<5%
480000.0,498432.44,498494.7534862986,498457.3701445195,18457.37014451949,0.03845285446774894,Low,<5%
480000.0,490644.06,514728.90003937704,500277.9975157508,20277.997515750816,0.0422458281578142,Low,<5%
488000.0,537106.94,543252.6554319571,539565.2496727828,51565.24967278284,0.10566649523111238,Low,10-15%
490000.0,487456.56,525573.661386982,502703.4020547928,12703.402054792794,0.02592531031590366,Low,<5%
498000.0,525697.94,526954.3525734522,526200.5222793808,28200.52227938082,0.05662755477787313,Low,5-10%
505000.0,525697.94,526954.3525734522,526200.5222793808,21200.52227938082,0.041981232236397666,Low,<5%
510000.0,491633.78,518771.2482691346,502488.78055765387,-7511.219442346133,0.014727881259502222,Low,<5%
525000.0,490439.5,518952.3104692004,501844.6429376802,-23155.357062319817,0.04410544202346632,Mid,<5%
528000.0,524826.6,526502.8680074246,525497.1472029699,-2502.852797030122,0.004740251509526746,Mid,<5%
530000.0,520929.72,568523.9775362855,539967.4347645142,9967.434764514212,0.018806480687762663,Mid,<5%
540000.0,508564.47,529300.4053373352,516858.8496349341,-23141.1503650659,0.04285398215752945,Mid,<5%
585000.0,600131.0,612671.1752178199,605147.095087128,20147.095087127993,0.03443947878141537,Mid,<5%
600000.0,646098.25,692395.1626834446,664617.0338233779,64617.03382337792,0.10769505637229652,Mid,10-15%
610000.0,560830.94,584130.6899228571,570150.8384691428,-39849.16153085721,0.06532649431288066,Mid,5-10%
628000.0,656234.9,698242.4115469103,673037.9021187641,45037.90211876412,0.07171640464771356,Mid,5-10%
635000.0,786705.75,859663.5112230618,815888.8732392248,180888.87323922478,0.2848643673058658,Mid,>15%
665000.0,757175.44,753931.8975299177,755878.0402619671,90878.04026196711,0.1366587071608528,Mid,10-15%
670000.0,702941.2,739473.3958769898,717554.0771007959,47554.07710079593,0.07097623447879989,High,5-10%
675000.0,624045.9,654350.9859887571,636167.9256455029,-38832.074354497134,0.05752899904369946,High,5-10%
690000.0,660753.0,692629.8931985705,673503.7697794281,-16496.23022057186,0.023907580029814288,High,<5%
728000.0,633802.9,712913.5097843256,665447.1539137303,-62552.84608626971,0.08592423912949136,High,5-10%
728000.0,683853.56,708707.700093535,693795.2362874141,-34204.763712585904,0.04698456553926635,High,<5%
755000.0,688371.56,730780.5996249001,705335.2085999601,-49664.79140003992,0.06578118066230453,High,5-10%
760000.0,668806.8,708414.745413317,684649.9919153268,-75350.0080846732,0.09914474747983316,High,5-10%
780000.0,743569.06,778369.9568438287,757489.4514875314,-22510.54851246858,0.028859677580087922,High,<5%
792000.0,725296.06,769073.7921354651,742807.1731041861,-49192.82689581392,0.062112155171482226,High,5-10%
800000.0,757493.56,794099.7862464619,772136.0707485848,-27863.92925141519,0.034829911564268984,High,<5%
800000.0,784111.3,791687.432136528,787141.7853546112,-12858.214645388769,0.01607276830673596,High,<5%
810000.0,811030.94,862009.8645446453,831422.5395678582,21422.539567858214,0.026447579713405202,High,<5%
845000.0,844999.94,850070.4222683402,847028.1376573362,2028.1376573361922,0.002400162908090168,High,<5%
847888.0,791020.25,800291.7626335284,794728.8613034114,-53159.138696588576,0.0626959441536955,High,5-10%
853000.0,871632.94,939781.784506067,898892.4950524268,45892.49505242682,0.05380128376603379,High,5-10%
871888.0,880069.75,973055.9556462792,917264.2572585116,45376.257258511614,0.052043676777879286,High,5-10%
875000.0,730268.75,802382.7843882329,759114.3950052932,-115885.60499470681,0.13244069142252207,High,10-15%
910888.0,897364.1,903195.0267294615,899696.5106917846,-11191.489308215445,0.012286350581208057,High,<5%
918000.0,888828.75,951406.2779341305,913859.7611736523,-4140.238826347748,0.004510064080988832,High,<5%
948000.0,933924.4,929307.2550122208,932077.5270048883,-15922.472995111719,0.016795857589780295,High,<5%
1018000.0,946751.94,1040389.1027192364,984206.8285876946,-33793.17141230544,0.033195649717392375,High,<5%
275000.0,269729.94,282179.07649727754,274709.599348911,-290.400651088974,0.001056002367596269,Low,<5%
300000.0,288425.88,305181.3241876107,295128.0609250443,-4871.939074955706,0.01623979691651902,Low,<5%
330000.0,350136.53,376355.9403347016,360624.2980088807,30624.298008880694,0.09280090305721422,Low,5-10%
340000.0,347935.88,375574.63338846987,358991.3846053879,18991.384605387924,0.0558570135452586,Low,5-10%
345000.0,354685.6,379304.5972464191,364533.19827356766,19533.198273567657,0.05661796601034104,Low,5-10%
346000.0,358220.28,396276.5216645323,373442.78054081294,27442.780540812935,0.07931439462662698,Low,5-10%
348000.0,370560.7,398671.15772475075,381804.8849649003,33804.884964900324,0.0971404740370699,Low,5-10%
350000.0,351171.3,373577.8704007351,360133.94503529405,10133.945035294048,0.02895412867226871,Low,<5%
351888.0,379514.25,394726.3865421769,385599.11711687077,33711.117116870766,0.09580070112328572,Low,5-10%
352888.0,379312.2,417724.6976925024,394677.207202001,41789.20720200101,0.11842059577543303,Low,10-15%
360000.0,379164.78,391190.51451213687,383975.08080485475,23975.080804854748,0.06659744668015208,Low,5-10%
360000.0,364246.25,394347.06901671144,376286.5932316846,16286.593231684586,0.04524053675467941,Low,<5%
363000.0,348320.88,377380.93978378066,359944.9071635123,-3055.092836487689,0.008416233709332477,Low,<5%
365000.0,382354.1,395794.6062617802,387730.31125471205,22730.311254712055,0.06227482535537549,Low,5-10%
365000.0,349165.12,371879.59574188554,358250.9164217542,-6749.0835782457725,0.018490639940399376,Low,<5%
365000.0,368835.34,401846.31380288827,382039.74427115533,17039.74427115533,0.046684230879877615,Low,<5%
365000.0,372888.16,401665.6921342557,384399.18310370226,19399.183103702264,0.053148446859458257,Low,5-10%
367000.0,370711.4,422832.89768366,391560.018448464,24560.01844846399,0.06692103119472477,Low,5-10%
368000.0,357634.5,400169.53632019553,374648.5176530782,6648.51765307819,0.01806662405727769,Low,<5%
368000.0,370812.97,416872.5483125068,389236.81620000274,21236.816200002737,0.057708739673920484,Low,5-10%
370000.0,358409.06,389442.29567801295,370822.37139620516,822.3713962051552,0.002222625395149068,Low,<5%
370000.0,388813.0,421475.72795120365,401878.10368048144,31878.103680481436,0.08615703697427415,Low,5-10%
370000.0,391978.94,424689.68948581815,405063.25079432724,35063.250794327236,0.0947655426873709,Low,5-10%
375000.0,365105.5,400901.3230941428,379423.8417376571,4423.841737657087,0.011796911300418898,Low,<5%
378000.0,371065.3,412764.9344588678,387745.1769085472,9745.176908547175,0.025780891292452843,Low,<5%
380000.0,372888.16,401665.6921342557,384399.18310370226,4399.183103702264,0.011576797641321747,Low,<5%
380888.0,347459.22,377798.2652699663,359594.8529829865,-21293.147017013514,0.05590395868867886,Low,5-10%
383000.0,399039.94,436565.68129915005,414050.24126966007,31050.241269660066,0.08107112603044403,Low,5-10%
385000.0,370115.8,401826.19823509693,382799.9792940388,-2200.020705961215,0.005714339496003156,Low,<5%
388000.0,384885.25,411132.6928978271,395384.23340913083,7384.233409130829,0.019031529404976363,Low,<5%
390000.0,394888.38,428867.0231724534,408479.84051898133,18479.840518981335,0.0473842064589265,Low,<5%
390000.0,410822.22,457474.61003897357,429483.18776558945,39483.18776558945,0.10123894298869089,Low,10-15%
400000.0,369736.5,406992.08451612614,384638.7400564505,-15361.259943549521,0.0384031498588738,Low,<5%
400000.0,374597.88,412839.1028334738,389894.37550838955,-10105.624491610448,0.02526406122902612,Low,<5%
400000.0,369143.3,409876.5178942293,385436.60715769173,-14563.392842308269,0.03640848210577067,Low,<5%
403000.0,397927.0,436722.97184834024,413445.3918643361,10445.391864336096,0.025919086512000238,Low,<5%
410000.0,401148.9,438452.87410060083,416070.50901524036,6070.509015240357,0.014806119549366725,Low,<5%
410000.0,384830.66,414787.62695855007,396813.45703342004,-13186.54296657996,0.03216229991848771,Low,<5%
415000.0,390645.94,443466.41472890787,411774.1440165632,-3225.855983436806,0.007773146948040497,Low,<5%
415000.0,400021.16,437759.9510289728,415116.68353658915,116.68353658914566,0.0002811651484075799,Low,<5%
415000.0,359635.16,397294.0293272269,374698.7211058908,-40301.278894109186,0.09711151540749201,Low,5-10%
425000.0,408748.6,454313.11479146633,426974.41779158654,1974.417791586544,0.0046456889213801035,Low,<5%
432000.0,417139.7,467280.4566479229,437196.0107841692,5196.010784169193,0.012027802741132392,Low,<5%
445000.0,464641.44,487431.0746468406,473757.3048587362,28757.30485873623,0.06462315698592411,Low,5-10%
445000.0,482825.38,520020.09277712594,497703.2871108504,52703.28711085039,0.11843435305809076,Low,10-15%
450000.0,497164.44,520624.05663072644,506548.3101522906,56548.31015229062,0.1256629114495347,Low,10-15%
450000.0,445925.72,490923.0796798549,463924.66937194194,13924.669371941942,0.030943709715426537,Low,<5%
450000.0,399039.94,436565.68129915005,414050.24126966007,-35949.758730339934,0.07988835273408874,Low,5-10%
453000.0,491641.94,503750.4992368406,496485.3871947363,43485.38719473628,0.09599423221796088,Low,5-10%
460000.0,487076.88,507938.90334337717,495421.68633735087,35421.68633735087,0.07700366595076276,Low,5-10%
465000.0,458154.94,514655.5195862982,480755.17658451933,15755.17658451933,0.033882100181762,Low,<5%
470000.0,464590.47,495061.35967498843,476778.8251199954,6778.825119995396,0.01442303217020297,Low,<5%
475000.0,459269.28,500185.6474520142,475635.8527308057,635.8527308056946,0.0013386373280119886,Low,<5%
480000.0,504839.75,527293.1900063348,513821.15100253397,33821.15100253397,0.0704607312552791,Low,5-10%
485000.0,474213.5,523565.07444053335,493954.15477621334,8954.154776213341,0.018462174796316167,Low,<5%
490000.0,499870.16,498175.2883961877,499192.20910847513,9192.20910847513,0.01875961042545945,Low,<5%
500000.0,507349.25,520854.06331128255,512751.18782451306,12751.187824513065,0.02550237564902613,Low,<5%
502000.0,511365.78,539819.4611497271,522747.25320989086,20747.253209890856,0.04132918966113716,Low,<5%
502888.0,529152.6,530464.5672221299,529677.4206388519,26789.420638851938,0.05327114713187019,Low,5-10%
506888.0,510172.78,542320.3599770997,523031.8314908399,16143.83149083989,0.03184891236494036,Low,<5%
510000.0,471104.0,504441.4483334503,484438.9855833801,-25561.014416619902,0.05011963611101942,Low,5-10%
510000.0,485323.28,493503.338305655,488595.304072262,-21404.69592773798,0.04196999201517251,Low,<5%
520000.0,543649.2,573381.4282445529,555542.1025478211,35542.10254782112,0.06835019720734832,Mid,5-10%
530000.0,531531.06,538786.3399846902,534433.192243876,4433.192243876052,0.008364513667690664,Mid,<5%
530000.0,495642.3,549293.5010460577,517102.8066684231,-12897.193331576884,0.0243343270407111,Mid,<5%
560000.0,547054.0,621056.1404396911,576654.8624258764,16654.862425876432,0.02974082576049363,Mid,<5%
570000.0,589592.0,661630.0504324826,618407.2389229931,48407.23892299307,0.08492498056665451,Mid,5-10%
571000.0,502434.94,559416.9806965434,525227.7610286174,-45772.23897138261,0.0801615393544354,Mid,5-10%
580000.0,540971.6,567315.9060739374,551509.362429575,-28490.637570425053,0.049121788914525955,Mid,<5%
638888.0,669402.6,720411.1367832687,689806.0484633076,50918.048463307554,0.07969792587011738,Mid,5-10%
640000.0,657311.8,675453.2138138284,664568.3792755314,24568.37927553139,0.0383880926180178,Mid,<5%
660000.0,661401.1,704600.1409479866,678680.7438791946,18680.743879194604,0.028304157392719097,Mid,<5%
678888.0,607867.0,712596.159874821,649758.6826999284,-29129.31730007159,0.04290739753843283,High,<5%
690000.0,679440.7,668528.4100108425,675075.801504337,-14924.198495663004,0.021629273182120295,High,<5%
700000.0,741935.44,763621.9682928935,750610.0685671575,50610.06856715749,0.07230009795308213,High,5-10%
705000.0,679250.8,728128.3164886207,698801.8265954483,-6198.173404551693,0.008791735325605239,High,<5%
730000.0,638393.8,745007.0681054125,681039.1397421651,-48960.860257834895,0.0670696715860752,High,5-10%
770000.0,723355.3,778080.4463939723,745245.397307589,-24754.60269241105,0.032148834665468896,High,<5%
777888.0,680165.7,714330.5713895836,693831.6660558335,-84056.33394416654,0.1080571161197583,High,10-15%
808000.0,883420.2,816746.0916983715,856750.5616793486,48750.56167934858,0.06033485356355023,High,5-10%
820000.0,730268.75,808564.111111472,761586.9256945888,-58413.074305411195,0.07123545647001366,High,5-10%
840000.0,783544.56,765143.3284180205,776184.0813672082,-63815.91863279184,0.07597133170570458,High,5-10%
855000.0,914746.75,969153.2974680812,936509.3814872325,81509.38148723252,0.09533260992658774,High,5-10%
860000.0,813080.1,831095.815757516,820286.4200530064,-39713.57994699362,0.04617858133371351,High,<5%
876000.0,882852.4,857108.8092436559,872554.9611974624,-3445.0388025376014,0.003932692696960732,High,<5%
880000.0,898245.7,913783.7895573139,904460.9533229256,24460.953322925605,0.027796537866960916,High,<5%
928000.0,860298.8,864176.9100672038,861850.0765268815,-66149.92347311846,0.07128224512189489,High,5-10%
930000.0,910165.06,952903.8298820242,927260.5944528098,-2739.4055471902248,0.002945597362570134,High,<5%
940000.0,934213.7,938940.1731760596,936104.3192704238,-3895.6807295761537,0.00414434120167676,High,<5%
